ID,votos
110000000321,2192.8809523809523
110000000323,2983.1428571428573
110000000399,11422.261904761905
110000000400,7631.428571428572
110000000401,126574.69047619047
110000000402,81372.88095238095
110000000404,13298.095238095239
110000000412,5618.261904761905
110000000434,4833.166666666667
110000000435,7087.714285714285
110000000438,124366.16666666667
110000000521,2352.7906976744184
110000000522,3256.285714285714
110000000523,2671.7619047619046
110000000541,117446.45238095238
120000000006,1228.857142857143
120000000007,844.1428571428571
120000000021,79947.23809523809
120000000024,11409.619047619048
120000000027,2151.8571428571427
120000000052,41486.40476190476
120000000063,21439.35714285714
120000000064,3384.285714285714
120000000069,4923.238095238095
120000000071,7220.5952380952385
120000000072,101798.09523809524
120000000073,7530.690476190476
120000000080,2518.5238095238096
120000000088,1814.9777777777779
120000000097,14406.880952380952
120000000099,2310.4761904761904
120000000103,6510.809523809524
120000000104,7139.547619047619
120000000106,4751.476190476191
120000000107,18019.404761904763
120000000108,39338.80952380953
120000000109,130960.11904761905
120000000110,22866.571428571428
120000000111,80825.69047619047
120000000112,3714.2380952380954
120000000113,8061.142857142857
120000000115,130427.88095238095
120000000116,113052.80952380953
120000000117,79164.45238095238
120000000118,3474.8333333333335
120000000119,17159.238095238095
120000000120,11895.357142857143
120000000121,6715.166666666667
120000000122,6508.5952380952385
120000000123,2413.6190476190477
120000000124,3138.4523809523807
120000000125,5853.523809523809
120000000127,3400.5
120000000130,4100.0952380952385
120000000131,3313.2619047619046
120000000133,4800.214285714285
120000000134,3677.690476190476
120000000135,4077.1190476190477
120000000137,3365.9761904761904
120000000138,3623.785714285714
120000000139,3972
120000000140,3855.5
120000000141,3323.8571428571427
120000000142,3387.3571428571427
120000000143,14816.357142857143
120000000144,11858.333333333334
120000000145,3393.1428571428573
120000000146,3245.8333333333335
120000000147,3979.714285714286
120000000416,2757.4761904761904
120000000417,7680.023809523809
120000000418,3085.214285714286
120000000420,9754.92857142857
120000000421,3784.809523809524
120000000422,2656.0714285714284
120000000424,3419.190476190476
120000000425,4951.547619047619
120000000426,2018.0238095238096
120000000427,8925.047619047618
120000000430,2322.0238095238096
120000000431,7810.309523809524
120000000435,16654.95238095238
120000000436,2451.7380952380954
120000000437,27725.833333333332
120000000443,5443.833333333333
120000000444,1841.595238095238
120000000446,1432.2142857142858
120000000464,7293.357142857143
120000000485,1411.9761904761904
120000000490,1303.952380952381
120000000491,1616.0714285714287
120000000496,3689.809523809524
120000000497,114796.54761904762
120000000498,105584.71428571429
120000000499,54495.80952380953
120000000500,87289.42857142857
120000000501,3160.785714285714
120000000502,48238.80952380953
120000000503,35744.333333333336
120000000504,11793.619047619048
120000000505,8656.47619047619
120000000506,6607.452380952381
120000000507,13745.238095238095
120000000508,96205.42857142857
120000000510,4347.452380952381
120000000512,5989.476190476191
120000000513,4007.9523809523807
120000000515,61509.5
120000000516,55342.71428571428
120000000517,117724.78571428571
120000000589,3417.904761904762
120000000630,35897.78571428572
120000000663,6916.166666666667
120000000673,27299.928571428572
130000000111,1030.7674418604652
130000000112,82494.71428571429
130000000115,3040.8333333333335
130000000116,1729.3809523809523
130000000117,1030.7674418604652
130000000118,5610.333333333333
130000000119,5062.809523809524
130000000120,77231.42857142857
130000000122,96087.07142857143
130000000123,1466.2142857142858
130000000124,38097.880952380954
130000000125,1671.6666666666667
130000000127,40005.04761904762
130000000128,1136.2857142857142
130000000129,1230.7380952380952
130000000131,1339.8809523809523
130000000132,6820.714285714285
130000000133,72579.35714285714
130000000134,60528.71428571428
130000000135,20878.14285714286
130000000137,18908.14285714286
130000000138,716.2173913043479
130000000139,716.2173913043479
130000000140,716.2173913043479
130000000141,21934.214285714286
130000000142,1617.4285714285713
130000000143,3666.904761904762
130000000144,1136.2857142857142
130000000147,1136.2857142857142
130000000148,1617.4285714285713
130000000149,62943.26190476191
130000000150,1136.2857142857142
130000000152,35178.71428571428
130000000275,2408.4285714285716
130000000276,3042.1666666666665
130000000277,1733.2380952380952
130000000278,4100.190476190476
130000000279,2735.404761904762
130000000280,8242.97619047619
130000000281,1565.547619047619
130000000282,1480.595238095238
130000000283,3237.3809523809523
130000000284,2081.5
130000000285,1699.452380952381
130000000286,3141.1666666666665
130000000287,2567.0476190476193
130000000288,2535.190476190476
130000000289,2924.0238095238096
130000000290,3353.9285714285716
130000000291,1470.095238095238
130000000292,1500.6904761904761
130000000296,1531.142857142857
130000000300,1448.5714285714287
130000000302,705.9285714285714
130000000313,927.2619047619048
130000000314,1928.357142857143
130000000315,5768.380952380952
130000000316,4283.285714285715
130000000317,4529.380952380952
130000000327,978.6904761904761
130000000329,10658.619047619048
130000000330,1201.2619047619048
130000000331,2957.1666666666665
130000000332,1013.6904761904761
130000000333,23437
130000000336,2657.285714285714
130000000337,13296.261904761905
130000000338,1013.6904761904761
130000000341,1013.6904761904761
130000000342,1345.391304347826
130000000343,1345.391304347826
130000000344,67592.71428571429
130000000345,1659.0714285714287
130000000346,92225.52380952382
130000000347,40116.73809523809
130000000348,1013.6904761904761
130000000349,1345.391304347826
130000000350,13636.642857142857
130000000351,1072.9761904761904
130000000353,906.4318181818181
130000000356,972.9761904761905
130000000358,13636.642857142857
130000000359,116250.16666666667
130000000360,45059.04761904762
130000000361,1102.0444444444445
130000000362,1591.3333333333333
130000000364,3134.309523809524
130000000366,2172.4523809523807
130000000367,1118.0238095238096
130000000369,1179.142857142857
130000000370,898.6428571428571
130000000371,1449.3095238095239
130000000372,1643.5
130000000373,9014.190476190477
130000000374,66518
130000000375,1643.5
130000000376,1869.095238095238
130000000377,2344.404761904762
130000000378,3124.9523809523807
130000000379,2309.5
130000000380,3380.785714285714
130000000381,1170.2391304347825
130000000383,2098.714285714286
130000000384,4977.738095238095
130000000385,7545.809523809524
130000000386,1924.6190476190477
130000000387,3941.9285714285716
130000000388,1875.452380952381
130000000389,18302.333333333332
130000000391,2870.3333333333335
130000000392,2785.904761904762
130000000393,2478.6666666666665
130000000394,2191.3571428571427
130000000396,49538.666666666664
130000000397,2263.904761904762
130000000398,116976.5
130000000399,1209.3333333333333
130000000400,2376.214285714286
130000000401,6257.547619047619
130000000402,7629.666666666667
130000000403,2276.190476190476
130000000404,21523.5
130000000405,3135.9761904761904
130000000406,2345.5476190476193
130000000407,2158.6428571428573
130000000409,2291.904761904762
130000000410,1700.452380952381
130000000411,3440.595238095238
130000000412,1223.1904761904761
130000000415,3182.7380952380954
130000000417,2263.904761904762
130000000418,2263.904761904762
130000000424,864.6428571428571
130000000432,12432.190476190477
130000000439,63888.02380952381
130000000449,963.2142857142857
130000000451,963.2142857142857
130000000453,963.2142857142857
130000000455,963.2142857142857
130000000456,963.2142857142857
130000000457,14072.214285714286
130000000458,963.2142857142857
130000000460,21855.309523809523
130000000463,1220.9761904761904
130000000474,963.2142857142857
130000000487,69746.88095238095
130000000489,1085.357142857143
130000000493,963.2142857142857
130000000494,3418.0714285714284
130000000501,963.2142857142857
130000000518,52969.26190476191
130000000519,5664.976190476191
130000000523,966
130000000525,2868.3809523809523
130000000526,1318.1904761904761
130000000529,34270.642857142855
130000000650,99731.23809523809
130000000651,84992.97619047618
130000000652,1176.9333333333334
130000000653,963.2142857142857
130000000654,3763.904761904762
130000000655,1176.9333333333334
130000000656,12025.095238095239
130000000657,1176.9333333333334
130000000658,1176.9333333333334
130000000660,127712.71428571429
130000000661,133277.95238095237
130000000662,123653.33333333333
130000000663,122576.19047619047
130000000664,14501.166666666666
130000000665,129137.40476190476
130000000666,119170.42857142857
130000000667,91328.59523809524
130000000668,1617.4285714285713
130000000671,3669.8571428571427
130000000672,91650.16666666667
130000000683,132851.7857142857
130000000687,112837.64285714286
130000000689,1448
130000000691,105359.97619047618
130000000692,134429.19047619047
130000000694,96974.59523809524
130000000696,75552.23809523809
130000000697,59229.857142857145
130000000698,6597.119047619048
130000000699,1309
130000000700,1475.095238095238
130000000703,115250.95238095238
130000000705,1176.9333333333334
130000000706,2110.8333333333335
130000000707,93948.69047619047
130000000709,1176.9333333333334
130000000710,91883.83333333333
130000000711,5785.4047619047615
130000000712,1176.9333333333334
130000000713,1452.8333333333333
130000000714,1493.5813953488373
130000000721,844.4130434782609
130000000722,844.4130434782609
130000000723,1176.9333333333334
130000000725,1176.9333333333334
130000000726,99547.80952380953
130000000727,125481.78571428571
130000000728,1136.2857142857142
130000000730,43808.97619047619
130000000832,79071.88095238095
130000000834,1324.4285714285713
130000000835,11170.833333333334
130000000836,2495.5714285714284
130000000837,20686.380952380954
130000000839,1022.4761904761905
130000000840,2005.2857142857142
130000000842,61364.30952380953
130000000844,1411.7380952380952
130000000845,14125.547619047618
130000000846,4700
130000000848,1324.4285714285713
130000000849,8235.785714285714
130000000850,1345.5434782608695
130000000854,9865.547619047618
130000000855,3041.9761904761904
130000000856,143210.80952380953
130000000857,69802.69047619047
130000000858,78839.19047619047
130000000859,975.1904761904761
130000000860,20666.809523809523
130000000865,96287.59523809524
130000000866,713.4081632653061
130000000867,11085.142857142857
130000000868,6237.119047619048
130000000869,15931.214285714286
130000000870,133622.09523809524
130000000871,66950.09523809524
130000000872,75234.80952380953
130000000873,1859.139534883721
130000000874,135712.61904761905
130000000875,5762.666666666667
130000000876,1324.4285714285713
130000000878,20179.666666666668
130000000880,1127.1162790697674
130000000881,88817.35714285714
130000000882,94739.21428571429
130000000883,47984.19047619047
130000000884,127157.97619047618
130000000885,122281.57142857143
130000000886,112375.04761904762
130000000887,95745.80952380953
130000000888,1413.2857142857142
130000000889,121527.38095238095
130000000890,124146.5
130000000891,8387.02380952381
130000000893,25306.809523809523
130000000894,136613.19047619047
130000000895,5455.214285714285
130000000896,84225.69047619047
130000000898,2636.232558139535
130000000899,22721.97619047619
130000000900,18850.785714285714
130000000902,96181.73809523809
130000000903,1438.7619047619048
130000000904,1451.4285714285713
130000000905,1200.857142857143
130000000906,75233.78571428571
130000000907,126103.76190476191
130000000908,2103.9523809523807
130000000909,1105.1904761904761
130000001056,4857.9047619047615
130000001058,53382.40476190476
130000001059,1761.904761904762
130000001060,47690.76190476191
130000001061,4243.785714285715
130000001062,1720.3809523809523
130000001063,30183.595238095237
130000001064,5333.880952380952
130000001066,2380.5
130000001067,63136.47619047619
130000001068,1615.047619047619
130000001069,26169.285714285714
130000001070,4269.666666666667
130000001071,1855.095238095238
130000001073,1398.7619047619048
130000001074,3011.5714285714284
130000001075,2642.0238095238096
130000001076,18291.738095238095
130000001077,59937.28571428572
130000001078,48373.45238095238
130000001079,1726.1666666666667
130000001080,2006.3958333333333
130000001082,1337.7142857142858
130000001084,2029.2142857142858
130000001085,643.7142857142857
130000001086,1047.7619047619048
130000001087,3953.904761904762
130000001089,1496.4285714285713
130000001090,14411.52380952381
130000001091,115774.11904761905
130000001093,1733.095238095238
130000001095,2145.1428571428573
130000001097,4400.4047619047615
130000001098,1364.2619047619048
130000001099,864.6190476190476
130000001100,1384.452380952381
130000001102,876.5238095238095
130000001103,1627.6190476190477
130000001104,1383.3333333333333
130000001105,30774.714285714286
130000001106,1955
130000001108,1348.2857142857142
130000001109,15337.47619047619
130000001110,3092.809523809524
130000001111,91126.35714285714
130000001112,16570.833333333332
130000001113,1631.7619047619048
130000001114,5922.190476190476
130000001115,2196.4285714285716
130000001116,1571.4285714285713
130000001117,1644.0714285714287
130000001118,1733.095238095238
130000001119,9272.97619047619
130000001120,1418.3333333333333
130000001121,8565.57142857143
130000001123,2722.9761904761904
130000001124,4635.428571428572
130000001127,75798.07142857143
130000001128,1230.6530612244899
130000001132,1345.391304347826
130000001134,23569.380952380954
130000001136,75344.5
130000001138,87512.38095238095
130000001139,1037.8095238095239
130000001140,26306.880952380954
130000001141,1263.452380952381
130000001143,108923.83333333333
130000001147,9954.92857142857
130000001149,3217.3571428571427
130000001167,36228.09523809524
130000001168,4747.190476190476
130000001169,1039.7380952380952
130000001170,92479.38095238095
130000001171,53186.40476190476
130000001175,106412.95238095238
130000001178,2280.3809523809523
130000001179,2023.1666666666667
130000001181,2180.5
130000001182,1166.6190476190477
130000001183,2578.9761904761904
130000001185,880.9069767441861
130000001186,2505.4285714285716
130000001188,7180.809523809524
130000001189,83289.69047619047
130000001194,1276.7142857142858
130000001202,1386.0714285714287
130000001203,74902.64285714286
130000001204,1288.6904761904761
130000001205,2540.7727272727275
130000001206,115343.47619047618
130000001208,7716.952380952381
130000001209,9257.738095238095
130000001210,757.2619047619048
130000001211,2690.6428571428573
130000001212,3514.6190476190477
130000001213,1209.7142857142858
130000001214,2059.404761904762
130000001215,3534.4761904761904
130000001217,1004.2619047619048
130000001218,2423.5
130000001219,26078.071428571428
130000001230,1140.090909090909
130000001236,3767.0476190476193
130000001239,4752.571428571428
130000001240,1676.857142857143
130000001241,757.2619047619048
130000001243,678.2619047619048
130000001247,1436.6666666666667
130000001248,3874.6428571428573
130000001249,5353.738095238095
130000001250,22256.166666666668
130000001252,4648.714285714285
130000001253,6107.380952380952
130000001254,4924.190476190476
130000001256,3186.214285714286
130000001257,28454.833333333332
130000001259,13920.595238095239
130000001262,1152.0714285714287
130000001264,1437.7380952380952
130000001265,1407.6666666666667
130000001266,3780.7619047619046
130000001267,1237.9761904761904
130000001312,9055.238095238095
130000001313,971.0714285714286
130000001314,126118.90476190476
130000001315,8104.428571428572
130000001317,1009.7142857142857
130000001318,3461.8333333333335
130000001320,903.9302325581396
130000001322,5301.071428571428
130000001323,16664.285714285714
130000001324,45625.880952380954
130000001325,1860.1190476190477
130000001326,3736.1190476190477
130000001327,1105.952380952381
130000001328,971.0714285714286
130000001329,125585.09523809524
130000001330,2135.095238095238
130000001331,799.1860465116279
130000001370,997.952380952381
130000001371,1461.8095238095239
130000001372,1217.857142857143
130000001373,1910.8333333333333
130000001375,1553.4761904761904
130000001379,1098.0714285714287
130000001380,95075
130000001381,17826.095238095237
130000001382,1345.391304347826
130000001385,1221.8809523809523
130000001386,67164.09523809524
130000001387,963.2142857142857
130000001389,1420.3555555555556
130000001390,2029.642857142857
130000001407,2722.214285714286
130000001408,6812.452380952381
130000001409,1087.452380952381
130000001410,1148.142857142857
130000001411,1116
130000001412,949.3809523809524
130000001414,1683.8809523809523
130000001425,1757.1904761904761
130000001426,1751.452380952381
130000001427,1101
130000001428,2000.642857142857
130000001429,1105.952380952381
130000001430,1057.2619047619048
130000001432,1749.3809523809523
130000001433,1328.5
130000001434,939.9047619047619
130000001435,1051.2142857142858
130000001437,5735.714285714285
130000001438,1707.142857142857
130000001439,1368.2619047619048
130000001440,799.1860465116279
130000001441,1692.7857142857142
130000001456,2884.7380952380954
130000001458,116393.45238095238
130000001459,2307.6190476190477
130000001460,1105.952380952381
130000001462,2366.9523809523807
130000001463,976.9285714285714
130000001464,1493.4285714285713
130000001465,3951.4523809523807
130000001466,799.1860465116279
130000001467,1709.047619047619
130000001471,2459.3571428571427
130000001472,1619.4761904761904
130000001473,1105.952380952381
130000001474,1899.3333333333333
130000001475,1559.2380952380952
130000001476,1238.6739130434783
130000001477,2104.5714285714284
130000001508,1251.6666666666667
130000001512,1105.952380952381
130000001755,3264.4523809523807
130000001804,1853.547619047619
130000001807,20127.095238095237
130000001823,1882.0238095238096
130000001826,1088.159090909091
130000001836,963.2142857142857
130000001838,4037.785714285714
130000001841,58789.02380952381
130000001843,1325.095238095238
130000001845,1697.5238095238096
130000001847,1606.142857142857
130000001848,943.9069767441861
130000001859,1324.4285714285713
130000001861,1324.4285714285713
130000001873,1345.5434782608695
130000001876,1176.9333333333334
130000001877,1176.9333333333334
130000001878,1176.9333333333334
130000001879,2080.2380952380954
130000001880,2137.5
130000001881,2923.0714285714284
130000001893,1105.142857142857
130000001897,1473.6666666666667
130000001898,953.8333333333334
130000001912,1773.095238095238
130000001931,1744.595238095238
130000001934,716.2173913043479
130000001936,1747.4651162790697
130000001954,29564.738095238095
130000001973,1069.9285714285713
130000001976,1376.2857142857142
130000001979,2263.1428571428573
130000001992,1105.952380952381
130000001995,540.3571428571429
130000002008,78629.04761904762
130000002021,1174.2380952380952
130000002025,1345.5434782608695
130000002036,1023.6428571428571
130000002110,1039.7380952380952
140000000001,75140.90476190476
140000000003,1167.1627906976744
140000000004,1167.1627906976744
140000000005,1167.1627906976744
140000000007,1167.1627906976744
140000000017,5435.785714285715
140000000018,13368.42857142857
140000000035,7685.690476190476
140000000040,1182.5238095238096
140000000091,5733.119047619048
140000000092,1104.5238095238096
140000000093,16278.309523809523
140000000094,1134.8809523809523
140000000095,1023.4047619047619
140000000096,1607.6666666666667
140000000097,55150.86046511628
140000000098,17799.928571428572
140000000099,1200.2857142857142
140000000100,1021.9761904761905
140000000102,6914.619047619048
140000000103,898.8333333333334
140000000104,1513.3095238095239
140000000106,1116.3333333333333
140000000107,994.6190476190476
140000000108,1023.4047619047619
140000000110,18121.5
140000000111,1612.9285714285713
140000000112,1325.2380952380952
140000000113,1245.857142857143
140000000114,969.6428571428571
140000000115,4576.928571428572
140000000116,1773.642857142857
140000000117,4138.880952380952
140000000118,1021.9761904761905
140000000356,3040.785714285714
140000000358,6593.976190476191
140000000359,4009.5238095238096
140000000361,1263.8333333333333
140000000368,1012.2380952380952
140000000431,81862.97619047618
140000000432,23549.833333333332
140000000433,73602.54761904762
140000000434,23183.02380952381
140000000435,104038.11904761905
140000000436,84736.16666666667
140000000437,5941.930232558139
140000000438,61474.59523809524
140000000455,121885.21428571429
140000000456,68229.07142857143
140000000457,84137.40476190476
140000000458,68401.19047619047
140000000460,1051.857142857143
140000000461,6576.785714285715
140000000462,866.4285714285714
140000000463,2788.0238095238096
140000000464,22220.904761904763
140000000465,10532.07142857143
140000000749,113734.95238095238
140000000750,3287.3571428571427
140000000751,52306.40476190476
140000000753,3962.214285714286
140000000754,2645.5238095238096
140000000756,38749.71428571428
140000000758,2097.4285714285716
140000000759,73507.38095238095
140000000766,1433.590909090909
140000000767,57420.90476190476
140000000769,1528.404761904762
140000000770,1530.142857142857
140000000771,15368.738095238095
140000000772,3739.3571428571427
140000000773,7460.785714285715
140000000774,14950.357142857143
140000000775,38069.142857142855
140000000776,71200.02380952382
140000000777,1555.8333333333333
140000000778,3677.4285714285716
140000000779,1859.595238095238
140000000780,26718.404761904763
140000000782,2544.190476190476
140000000783,3965.8571428571427
140000000784,1065.0714285714287
140000000785,1115.6666666666667
140000000787,7953.857142857143
140000000792,1155.659090909091
140000000915,8812.97619047619
140000000916,7910.9047619047615
140000000917,59542.5
140000000918,19239.095238095237
140000000919,71315.59523809524
140000000920,4566.976190476191
140000000921,44541.23809523809
140000000922,27754.380952380954
140000000923,89103.23809523809
140000000924,8907.738095238095
140000000925,2786.1666666666665
140000000926,3595.7380952380954
140000000927,2005.2142857142858
140000000928,1211.1333333333334
140000000929,1347.5581395348838
140000000930,22109.690476190477
140000000931,2011.0238095238096
140000000932,111749.85714285714
140000000933,2149.309523809524
140000000934,77753.57142857143
140000000935,21903.404761904763
140000000936,1733.2380952380952
140000000937,57879.21428571428
140000000940,77300.54761904762
140000000945,39595.73809523809
140000000948,947.8571428571429
140000000949,947.8571428571429
140000000952,947.8571428571429
140000000954,947.8571428571429
140000000958,1142.2692307692307
140000001042,1014.4047619047619
140000001050,62337.357142857145
140000001051,16749.5
140000001052,5564.928571428572
140000001054,9646.309523809523
140000001055,11108.047619047618
140000001056,1729.404761904762
140000001101,9577.309523809523
140000001162,3487.5238095238096
140000001166,1575.642857142857
140000001167,1333.1666666666667
140000001202,12378.285714285714
150000000008,677.2142857142857
150000000011,2947.404761904762
150000000014,1296.1190476190477
150000000026,1105.952380952381
150000000029,1105.952380952381
150000000030,4524.571428571428
150000000034,1096.3333333333333
150000000035,2123.690476190476
150000000171,30593.5
150000000172,11261.238095238095
150000000173,120575.64285714286
150000000174,799.1860465116279
150000000175,129479.80952380953
150000000176,826.9761904761905
150000000177,826.9761904761905
150000000178,95205.26190476191
150000000179,73936.76190476191
150000000180,9343.738095238095
150000000181,20297.333333333332
150000000182,58727.45238095238
150000000185,7077.142857142857
150000000191,2202.595238095238
150000000192,7679.476190476191
150000000194,88122.83333333333
150000000195,3592.309523809524
150000000198,2421.9761904761904
150000000199,55904.53488372093
150000000201,52561.57142857143
150000000202,2516.2380952380954
150000000204,11634.142857142857
150000000205,47011.333333333336
150000000206,1012.1190476190476
150000000207,91676.26190476191
150000000209,5685.261904761905
150000000210,2248.404761904762
150000000212,1234.1666666666667
150000000213,1271.2619047619048
150000000215,1616.904761904762
150000000216,4451.476190476191
150000000219,976.9047619047619
150000000220,5615.428571428572
150000000221,2212.1428571428573
150000000222,945.2380952380952
150000000473,110955.92857142857
150000000475,1902.1136363636363
150000000479,1294.547619047619
150000000481,29362.785714285714
150000000482,3880.404761904762
150000000483,1432.7857142857142
150000000486,1045.0238095238096
150000000487,957.547619047619
150000000488,4537.738095238095
150000000491,35675.42857142857
150000000492,104285.78571428571
150000000493,1335.8095238095239
150000000494,3927.2380952380954
150000000495,984.6190476190476
150000000500,1217.7954545454545
150000000502,1030.2142857142858
150000000503,8029.928571428572
150000000504,8119.047619047619
150000000505,2114.285714285714
150000000506,64432.54761904762
150000000507,126837.35714285714
150000000508,123608.83333333333
150000000521,858.047619047619
150000000545,987.9047619047619
160000000004,835.6428571428571
160000000006,1546.0238095238096
160000000007,9989.261904761905
160000000016,811.2608695652174
160000000024,1210.3555555555556
160000000025,738.2619047619048
160000000026,1717.952380952381
160000000028,953.7857142857143
160000000030,1121.5714285714287
160000000038,3050
160000000152,124302.66666666667
160000000153,10565.92857142857
160000000154,128835.80952380953
160000000155,77150.61904761905
160000000156,1096.3720930232557
160000000157,53302.69047619047
160000000158,78339.73809523809
160000000159,138014.07142857142
160000000160,115069.52380952382
160000000161,98293.33333333333
160000000162,115244.30952380953
160000000163,76908.54761904762
160000000164,56894.04761904762
160000000165,10123.166666666666
160000000166,4035.4761904761904
160000000167,79951.42857142857
160000000168,1118.047619047619
160000000169,41312.97619047619
160000000170,15534.595238095239
160000000171,84836.59523809524
160000000172,22073.238095238095
160000000173,26008.35714285714
160000000174,955.8409090909091
160000000175,48872.92857142857
160000000176,22231.071428571428
160000000178,1377.3095238095239
160000000179,107118.59523809524
160000000180,11084.952380952382
160000000181,115595.69047619047
160000000183,15967.452380952382
160000000196,1118.047619047619
160000000201,2585.285714285714
160000000202,1448.2444444444445
160000000203,10049.02380952381
160000000204,11413.452380952382
160000000205,57967.28571428572
160000000206,117369.80952380953
160000000207,97914.45238095238
160000000208,73119.21428571429
160000000378,58775.76190476191
160000000379,47184.833333333336
160000000380,781.0238095238095
160000000383,49717.45238095238
160000000386,5439.952380952381
160000000387,3030.7619047619046
160000000388,115304.88095238095
160000000389,103002.97619047618
160000000390,55320.23809523809
160000000391,109729.33333333333
160000000393,130595.78571428571
160000000394,702.8095238095239
160000000395,25070.54761904762
160000000397,1138.2142857142858
160000000398,1252.1190476190477
160000000402,50356.30952380953
160000000411,38552.54761904762
160000000412,64227.78571428572
160000000415,1216.1190476190477
160000000420,66217.61904761905
160000000424,880.4761904761905
160000000430,2820.1190476190477
160000000431,13738.690476190477
160000000447,1324.547619047619
160000000448,1232.1666666666667
160000000449,54817.90476190476
160000000450,1324.547619047619
160000000454,1216.1190476190477
160000000456,2326.309523809524
160000000459,5356.857142857143
160000000460,3537.6428571428573
160000000461,56048.45238095238
160000000462,22728.166666666668
160000000463,1388.857142857143
160000000464,1197.357142857143
160000000466,27899.35714285714
160000000475,24423.35714285714
160000000477,1530.7142857142858
160000000478,1213.095238095238
160000000479,49935.71428571428
160000000484,1119.7142857142858
160000000485,1324.547619047619
160000000486,946.3333333333334
160000000501,1216.1190476190477
160000000508,1377.6904761904761
160000000513,947.952380952381
160000000515,972.3809523809524
160000000521,1111.3095238095239
160000000523,1384.0714285714287
160000000598,3070.4523809523807
160000000600,2563.4285714285716
160000000601,6229.761904761905
160000000603,3635.095238095238
160000000604,56727.21428571428
160000000605,10769.190476190477
160000000606,3989.2380952380954
160000000607,4910.047619047619
160000000608,59022.04761904762
160000000609,15899.02380952381
160000000610,2414.0714285714284
160000000611,2293.5714285714284
160000000613,1163.8260869565217
160000000614,9313.714285714286
160000000615,17437.690476190477
160000000616,1348.642857142857
160000000617,5759.738095238095
160000000618,1087.9285714285713
160000000619,101314.28571428571
160000000620,7034.761904761905
160000000621,8016.476190476191
160000000622,1348.642857142857
160000000623,6701.428571428572
160000000624,25209.619047619046
160000000626,3798.7619047619046
160000000629,2339.4761904761904
160000000630,890.5238095238095
160000000631,8496.02380952381
160000000634,876.0238095238095
160000000635,876.0238095238095
160000000638,876.0238095238095
160000000644,1070.6
160000000692,1023.7142857142857
160000000693,1506.547619047619
160000000694,1011.9767441860465
160000000753,2260.8809523809523
160000000754,9246.261904761905
160000000755,102345.45238095238
160000000756,9925
160000000757,6100.738095238095
160000000758,1515.3809523809523
160000000759,86033.42857142857
160000000760,70032.30952380953
160000000761,12405.166666666666
160000000762,2426.0238095238096
160000000763,74731.92857142857
160000000764,71884.83333333333
160000000765,7225.714285714285
160000000766,1656.7333333333333
160000000768,119432.59523809524
160000000769,1162.452380952381
160000000772,87763.11904761905
160000000773,1911.1190476190477
160000000774,66314.47619047618
160000000775,52837.357142857145
160000000777,1097.9761904761904
160000000778,1451.4666666666667
160000000779,2375.1190476190477
160000000780,1562.8095238095239
160000000781,1174.0714285714287
160000000782,14074.142857142857
160000000783,40398.57142857143
160000000784,1305.1063829787233
160000000786,1995.2954545454545
160000000787,58194.30952380953
160000000788,4215.0952380952385
160000000789,1734.357142857143
160000000790,9828.309523809523
160000000791,1987.7380952380952
160000000792,3414.9285714285716
160000000793,2068.1190476190477
160000000794,3795.309523809524
160000000795,4118.309523809524
160000000796,67261.80952380953
160000000797,1992.5
160000000798,1440.9285714285713
160000000799,1307.5
160000000800,75176.97619047618
160000000802,2291.3571428571427
160000000803,53149.5
160000000804,3252.214285714286
160000000806,2683.190476190476
160000001102,2327.6190476190477
160000001103,1039.3255813953488
160000001111,1783.7857142857142
160000001118,39263.619047619046
160000001119,5395.523809523809
160000001134,1096.3720930232557
160000001135,7293.418604651163
160000001136,20445.97619047619
160000001137,5817.880952380952
160000001138,19807.5
160000001139,12278.190476190477
160000001140,1882.6666666666667
160000001141,8292.47619047619
160000001143,3028.690476190476
160000001144,6494.928571428572
160000001146,104818.07142857143
160000001147,9688.880952380952
160000001148,45221.76190476191
160000001149,9734.666666666666
160000001150,35532.04761904762
160000001151,48642.380952380954
160000001152,894.8095238095239
160000001154,1096.3720930232557
160000001155,9523.166666666666
160000001156,21434.404761904763
160000001157,882.2142857142857
160000001200,38362.142857142855
160000001202,948.2142857142857
160000001208,948.047619047619
160000001211,1429.1666666666667
160000001213,1100.9318181818182
160000001214,740.3095238095239
160000001215,1223.2380952380952
160000001217,1096.3720930232557
160000001224,997.6666666666666
160000001228,2074.0476190476193
160000001229,2227.767441860465
160000001232,1935.7619047619048
160000001234,1769.8333333333333
160000001242,1472.857142857143
160000001245,2473.2380952380954
160000001248,2644.0714285714284
160000001277,1536.7380952380952
160000001281,1283.9285714285713
160000001282,1656.7333333333333
160000001299,2068.4761904761904
160000001336,5717.761904761905
160000001339,999.6666666666666
160000001404,1852.1904761904761
160000001464,2297.5238095238096
160000001483,11409.92857142857
160000001484,1087.9285714285713
160000001485,2169.3571428571427
160000001486,6216
170000000001,511.35714285714283
170000000003,1114.4651162790697
170000000013,988.5952380952381
170000000017,908.952380952381
170000000018,1133.2142857142858
170000000019,1363.7619047619048
170000000030,79710.92857142857
170000000031,78074.42857142857
170000000032,115452.04761904762
170000000034,120100.57142857143
170000000035,106669.23809523809
170000000036,72245.26190476191
170000000038,75731.73809523809
170000000041,92650.26190476191
170000000043,110341.11904761905
170000000044,59615.80952380953
170000000046,105080.21428571429
170000000047,81730.54761904762
170000000049,132477.47619047618
170000000051,113719.45238095238
