"ID","votos"
"130000000712",17090
"130000000713",17090
"130000000714",17090
"130000000715",17090
"130000000716",17090
"130000000717",17090
"130000000718",17090
"130000000719",17090
"130000000720",17090
"130000000721",17090
"130000000722",17090
"130000000723",17090
"130000000724",17090
"130000000725",17090
"130000000726",17090
"130000000727",17090
"130000000728",17090
"130000000730",17090
"130000000832",17090
"130000000833",17090
"130000000834",17090
"130000000835",17090
"130000000836",17090
"130000000837",17090
"130000000839",17090
"130000000840",17090
"130000000842",17090
"130000000844",17090
"130000000845",17090
"130000000846",17090
"130000000848",17090
"130000000849",17090
"130000000850",17090
"130000000854",17090
"130000000855",17090
"130000000856",17090
"130000000857",17090
"130000000858",17090
"130000000859",17090
"130000000860",17090
"130000000861",17090
"130000000865",17090
"130000000866",17090
"130000000867",17090
"130000000868",17090
"130000000869",17090
"130000000870",17090
"130000000871",17090
"130000000872",17090
"130000000873",17090
"130000000874",17090
"130000000875",17090
"130000000876",17090
"130000000878",17090
"130000000880",17090
"130000000881",17090
"130000000882",17090
"130000000883",17090
"130000000884",17090
"130000000885",17090
"130000000886",17090
"130000000887",17090
"130000000888",17090
"130000000889",17090
"130000000890",17090
"130000000891",17090
"130000000893",17090
"130000000894",17090
"130000000895",17090
"130000000896",17090
"130000000898",17090
"130000000899",17090
"130000000900",17090
"130000000901",17090
"130000000902",17090
"130000000903",17090
"130000000904",17090
"130000000905",17090
"130000000906",17090
"130000000907",17090
"130000000908",17090
"130000000909",17090
"130000001056",17090
"130000001058",17090
"130000001059",17090
"130000001060",17090
"130000001061",17090
"130000001062",17090
"130000001063",17090
"130000001064",17090
"130000001066",17090
"130000001067",17090
"130000001068",17090
"130000001069",17090
"130000001070",17090
"130000001071",17090
"130000001073",17090
"130000001074",17090
"130000001075",17090
"130000001076",17090
"130000001077",17090
"130000001078",17090
"130000001079",17090
"130000001080",17090
"130000001082",17090
"130000001084",17090
"130000001085",17090
"130000001086",17090
"130000001087",17090
"130000001089",17090
"130000001090",17090
"130000001091",17090
"130000001093",17090
"130000001095",17090
"130000001097",17090
"130000001098",17090
"130000001099",17090
"130000001100",17090
"130000001102",17090
"130000001103",17090
"130000001104",17090
"130000001105",17090
"130000001106",17090
"130000001108",17090
"130000001109",17090
"130000001110",17090
"130000001111",17090
"130000001112",17090
"130000001113",17090
"130000001114",17090
"130000001115",17090
"130000001116",17090
"130000001117",17090
"130000001118",17090
"130000001119",17090
"130000001120",17090
"130000001121",17090
"130000001123",17090
"130000001124",17090
"130000001127",17090
"130000001128",17090
"130000001132",17090
"130000001134",17090
"130000001136",17090
"130000001138",17090
"130000001139",17090
"130000001140",17090
"130000001141",17090
"130000001143",17090
"130000001147",17090
"130000001149",17090
"130000001152",17090
"130000001154",17090
"130000001156",17090
"130000001158",17090
"130000001159",17090
"130000001167",17090
"130000001168",17090
"130000001169",17090
"130000001170",17090
"130000001171",17090
"130000001175",17090
"130000001178",17090
"130000001179",17090
"130000001181",17090
"130000001182",17090
"130000001183",17090
"130000001185",17090
"130000001186",17090
"130000001188",17090
"130000001189",17090
"130000001194",17090
"130000001202",17090
"130000001203",17090
"130000001204",17090
"130000001205",17090
"130000001206",17090
"130000001208",17090
"130000001209",17090
"130000001210",17090
"130000001211",17090
"130000001212",17090
"130000001213",17090
"130000001214",17090
"130000001215",17090
"130000001217",17090
"130000001218",17090
"130000001219",17090
"130000001230",17090
"130000001236",17090
"130000001239",17090
"130000001240",17090
"130000001241",17090
"130000001243",17090
"130000001247",17090
"130000001248",17090
"130000001249",17090
"130000001250",17090
"130000001252",17090
"130000001253",17090
"130000001254",17090
"130000001256",17090
"130000001257",17090
"130000001259",17090
"130000001262",17090
"130000001264",17090
"130000001265",17090
"130000001266",17090
"130000001267",17090
"130000001288",17090
"130000001289",17090
"130000001290",17090
"130000001291",17090
"130000001293",17090
"130000001294",17090
"130000001295",17090
"130000001312",17090
"130000001313",17090
"130000001314",17090
"130000001315",17090
"130000001317",17090
"130000001318",17090
"130000001320",17090
"130000001322",17090
"130000001323",17090
"130000001324",17090
"130000001325",17090
"130000001326",17090
"130000001327",17090
"130000001328",17090
"130000001329",17090
"130000001330",17090
"130000001331",17090
"130000001370",17090
"130000001371",17090
"130000001372",17090
"130000001373",17090
"130000001375",17090
"130000001379",17090
"130000001380",17090
"130000001381",17090
"130000001382",17090
"130000001385",17090
"130000001386",17090
"130000001387",17090
"130000001389",17090
"130000001390",17090
"130000001407",17090
"130000001408",17090
"130000001409",17090
"130000001410",17090
"130000001411",17090
"130000001412",17090
"130000001414",17090
"130000001425",17090
"130000001426",17090
"130000001427",17090
"130000001428",17090
"130000001429",17090
"130000001430",17090
"130000001432",17090
"130000001433",17090
"130000001434",17090
"130000001435",17090
"130000001437",17090
"130000001438",17090
"130000001439",17090
"130000001440",17090
"130000001441",17090
"130000001456",17090
"130000001458",17090
"130000001459",17090
"130000001460",17090
"130000001462",17090
"130000001463",17090
"130000001464",17090
"130000001465",17090
"130000001466",17090
"130000001467",17090
"130000001471",17090
"130000001472",17090
"130000001473",17090
"130000001474",17090
"130000001475",17090
"130000001476",17090
"130000001477",17090
"130000001508",17090
"130000001512",17090
"130000001755",17090
"130000001804",17090
"130000001807",17090
"130000001823",17090
"130000001826",17090
"130000001836",17090
"130000001838",17090
"130000001840",17090
"130000001841",17090
"130000001843",17090
"130000001845",17090
"130000001847",17090
"130000001848",17090
"130000001859",17090
"130000001861",17090
"130000001873",17090
"130000001876",17090
"130000001877",17090
"130000001878",17090
"130000001879",17090
"130000001880",17090
"130000001881",17090
"130000001893",17090
"130000001897",17090
"130000001898",17090
"130000001912",17090
"130000001931",17090
"130000001934",17090
"130000001936",17090
"130000001954",17090
"130000001973",17090
"130000001976",17090
"130000001979",17090
"130000001990",17090
"130000001992",17090
"130000001995",17090
"130000002005",17090
"130000002006",17090
"130000002008",17090
"130000002019",17090
"130000002021",17090
"130000002025",17090
"130000002036",17090
"130000002110",17090
"140000000001",17090
"140000000003",17090
"140000000004",17090
"140000000005",17090
"140000000007",17090
"140000000008",17090
"140000000009",17090
"140000000010",17090
"140000000011",17090
"140000000012",17090
"140000000013",17090
"140000000014",17090
"140000000015",17090
"140000000017",17090
"140000000018",17090
"140000000035",17090
"140000000040",17090
"140000000091",17090
"140000000092",17090
"140000000093",17090
"140000000094",17090
"140000000095",17090
"140000000096",17090
"140000000097",17090
"140000000098",17090
"140000000099",17090
"140000000100",17090
"140000000102",17090
"140000000103",17090
"140000000104",17090
"140000000106",17090
"140000000107",17090
"140000000108",17090
"140000000110",17090
"140000000111",17090
"140000000112",17090
"140000000113",17090
"140000000114",17090
"140000000115",17090
"140000000116",17090
"140000000117",17090
"140000000118",17090
"140000000347",17090
"140000000348",17090
"140000000351",17090
"140000000353",17090
"140000000354",17090
"140000000355",17090
"140000000356",17090
"140000000358",17090
"140000000359",17090
"140000000361",17090
"140000000368",17090
"140000000431",17090
"140000000432",17090
"140000000433",17090
"140000000434",17090
"140000000435",17090
"140000000436",17090
"140000000437",17090
"140000000438",17090
"140000000455",17090
"140000000456",17090
"140000000457",17090
"140000000458",17090
"140000000460",17090
"140000000461",17090
"140000000462",17090
"140000000463",17090
"140000000464",17090
"140000000465",17090
"140000000749",17090
"140000000750",17090
"140000000751",17090
"140000000753",17090
"140000000754",17090
"140000000756",17090
"140000000758",17090
"140000000759",17090
"140000000766",17090
"140000000767",17090
"140000000769",17090
"140000000770",17090
"140000000771",17090
"140000000772",17090
"140000000773",17090
"140000000774",17090
"140000000775",17090
"140000000776",17090
"140000000777",17090
"140000000778",17090
"140000000779",17090
"140000000780",17090
"140000000782",17090
"140000000783",17090
"140000000784",17090
"140000000785",17090
"140000000787",17090
"140000000788",17090
"140000000790",17090
"140000000791",17090
"140000000792",17090
"140000000794",17090
"140000000795",17090
"140000000915",17090
"140000000916",17090
"140000000917",17090
"140000000918",17090
"140000000919",17090
"140000000920",17090
"140000000921",17090
"140000000922",17090
"140000000923",17090
"140000000924",17090
"140000000925",17090
"140000000926",17090
"140000000927",17090
"140000000928",17090
"140000000929",17090
"140000000930",17090
"140000000931",17090
"140000000932",17090
"140000000933",17090
"140000000934",17090
"140000000935",17090
"140000000936",17090
"140000000937",17090
"140000000940",17090
"140000000941",17090
"140000000943",17090
"140000000944",17090
"140000000945",17090
"140000000948",17090
"140000000949",17090
"140000000952",17090
"140000000954",17090
"140000000958",17090
"140000001042",17090
"140000001050",17090
"140000001051",17090
"140000001052",17090
"140000001054",17090
"140000001055",17090
"140000001056",17090
"140000001101",17090
"140000001162",17090
"140000001166",17090
"140000001167",17090
"140000001202",17090
"150000000008",17090
"150000000011",17090
"150000000014",17090
"150000000026",17090
"150000000029",17090
"150000000030",17090
"150000000034",17090
"150000000035",17090
"150000000171",17090
"150000000172",17090
"150000000173",17090
"150000000174",17090
"150000000175",17090
"150000000176",17090
"150000000177",17090
"150000000178",17090
"150000000179",17090
"150000000180",17090
"150000000181",17090
"150000000182",17090
"150000000185",17090
"150000000187",17090
"150000000188",17090
"150000000189",17090
"150000000191",17090
"150000000192",17090
"150000000194",17090
"150000000195",17090
"150000000198",17090
"150000000199",17090
"150000000201",17090
"150000000202",17090
"150000000204",17090
"150000000205",17090
"150000000206",17090
"150000000207",17090
"150000000209",17090
"150000000210",17090
"150000000212",17090
"150000000213",17090
"150000000215",17090
"150000000216",17090
"150000000219",17090
"150000000220",17090
"150000000221",17090
"150000000222",17090
"150000000382",17090
"150000000394",17090
"150000000473",17090
"150000000475",17090
"150000000476",17090
"150000000479",17090
"150000000481",17090
"150000000482",17090
"150000000483",17090
"150000000486",17090
"150000000487",17090
"150000000488",17090
"150000000490",17090
"150000000491",17090
"150000000492",17090
"150000000493",17090
"150000000494",17090
"150000000495",17090
"150000000497",17090
"150000000498",17090
"150000000500",17090
"150000000502",17090
"150000000503",17090
"150000000504",17090
"150000000505",17090
"150000000506",17090
"150000000507",17090
"150000000508",17090
"150000000521",17090
"150000000545",17090
"150000000649",17090
"150000000653",17090
"160000000004",17090
"160000000006",17090
"160000000007",17090
"160000000016",17090
"160000000024",17090
"160000000025",17090
"160000000026",17090
"160000000028",17090
"160000000030",17090
"160000000038",17090
"160000000152",17090
"160000000153",17090
"160000000154",17090
"160000000155",17090
"160000000156",17090
"160000000157",17090
"160000000158",17090
"160000000159",17090
"160000000160",17090
"160000000161",17090
"160000000162",17090
"160000000163",17090
"160000000164",17090
"160000000165",17090
"160000000166",17090
"160000000167",17090
"160000000168",17090
"160000000169",17090
"160000000170",17090
"160000000171",17090
"160000000172",17090
"160000000173",17090
"160000000174",17090
"160000000175",17090
"160000000176",17090
"160000000178",17090
"160000000179",17090
"160000000180",17090
"160000000181",17090
"160000000183",17090
"160000000186",17090
"160000000187",17090
"160000000188",17090
"160000000191",17090
"160000000192",17090
"160000000193",17090
"160000000194",17090
"160000000195",17090
"160000000196",17090
"160000000198",17090
"160000000199",17090
"160000000200",17090
"160000000201",17090
"160000000202",17090
"160000000203",17090
"160000000204",17090
"160000000205",17090
"160000000206",17090
"160000000207",17090
"160000000208",17090
"160000000378",17090
"160000000379",17090
"160000000380",17090
"160000000383",17090
"160000000386",17090
"160000000387",17090
"160000000388",17090
"160000000389",17090
"160000000390",17090
"160000000391",17090
"160000000393",17090
"160000000394",17090
"160000000395",17090
"160000000397",17090
"160000000398",17090
"160000000402",17090
"160000000411",17090
"160000000412",17090
"160000000415",17090
"160000000420",17090
"160000000424",17090
"160000000430",17090
"160000000431",17090
"160000000432",17090
"160000000433",17090
"160000000434",17090
"160000000447",17090
"160000000448",17090
"160000000449",17090
"160000000450",17090
"160000000454",17090
"160000000456",17090
"160000000459",17090
"160000000460",17090
"160000000461",17090
"160000000462",17090
"160000000463",17090
"160000000464",17090
"160000000466",17090
"160000000475",17090
"160000000477",17090
"160000000478",17090
"160000000479",17090
"160000000484",17090
"160000000485",17090
"160000000486",17090
"160000000501",17090
"160000000508",17090
"160000000513",17090
"160000000515",17090
"160000000521",17090
"160000000523",17090
"160000000598",17090
"160000000600",17090
"160000000601",17090
"160000000603",17090
"160000000604",17090
"160000000605",17090
"160000000606",17090
"160000000607",17090
"160000000608",17090
"160000000609",17090
"160000000610",17090
"160000000611",17090
"160000000613",17090
"160000000614",17090
"160000000615",17090
"160000000616",17090
"160000000617",17090
"160000000618",17090
"160000000619",17090
"160000000620",17090
"160000000621",17090
"160000000622",17090
"160000000623",17090
"160000000624",17090
"160000000626",17090
"160000000629",17090
"160000000630",17090
"160000000631",17090
"160000000634",17090
"160000000635",17090
"160000000638",17090
"160000000644",17090
"160000000692",17090
"160000000693",17090
"160000000694",17090
"160000000753",17090
"160000000754",17090
"160000000755",17090
"160000000756",17090
"160000000757",17090
"160000000758",17090
"160000000759",17090
"160000000760",17090
"160000000761",17090
"160000000762",17090
"160000000763",17090
"160000000764",17090
"160000000765",17090
"160000000766",17090
"160000000768",17090
"160000000769",17090
"160000000772",17090
"160000000773",17090
"160000000774",17090
"160000000775",17090
"160000000777",17090
"160000000778",17090
"160000000779",17090
"160000000780",17090
"160000000781",17090
"160000000782",17090
"160000000783",17090
"160000000784",17090
"160000000786",17090
"160000000787",17090
"160000000788",17090
"160000000789",17090
"160000000790",17090
"160000000791",17090
"160000000792",17090
"160000000793",17090
"160000000794",17090
"160000000795",17090
"160000000796",17090
"160000000797",17090
"160000000798",17090
"160000000799",17090
"160000000800",17090
"160000000802",17090
"160000000803",17090
"160000000804",17090
"160000000806",17090
"160000001102",17090
"160000001103",17090
"160000001111",17090
"160000001118",17090
"160000001119",17090
"160000001134",17090
"160000001135",17090
"160000001136",17090
"160000001137",17090
"160000001138",17090
"160000001139",17090
"160000001140",17090
"160000001141",17090
"160000001143",17090
"160000001144",17090
"160000001146",17090
"160000001147",17090
"160000001148",17090
"160000001149",17090
"160000001150",17090
"160000001151",17090
"160000001152",17090
"160000001154",17090
"160000001155",17090
"160000001156",17090
"160000001157",17090
"160000001158",17090
"160000001163",17090
"160000001168",17090
"160000001170",17090
"160000001171",17090
"160000001200",17090
"160000001202",17090
"160000001208",17090
"160000001211",17090
"160000001213",17090
"160000001214",17090
"160000001215",17090
"160000001217",17090
"160000001224",17090
"160000001228",17090
"160000001229",17090
"160000001232",17090
"160000001234",17090
"160000001242",17090
"160000001245",17090
"160000001248",17090
"160000001277",17090
"160000001281",17090
"160000001282",17090
"160000001299",17090
"160000001336",17090
"160000001339",17090
"160000001404",17090
"160000001425",17090
"160000001464",17090
"160000001483",17090
"160000001484",17090
"160000001485",17090
"160000001486",17090
"170000000001",17090
"170000000003",17090
"170000000013",17090
"170000000017",17090
"170000000018",17090
"170000000019",17090
"170000000029",17090
"170000000030",17090
"170000000031",17090
"170000000032",17090
"170000000033",17090
"170000000034",17090
"170000000035",17090
"170000000036",17090
"170000000038",17090
"170000000041",17090
"170000000042",17090
"170000000043",17090
"170000000044",17090
"170000000046",17090
"170000000047",17090
"170000000049",17090
"170000000050",17090
"170000000051",17090
"170000000052",17090
"170000000053",17090
"170000000054",17090
"170000000055",17090
"170000000057",17090
"170000000058",17090
"170000000059",17090
"170000000060",17090
"170000000061",17090
"170000000062",17090
"170000000063",17090
"170000000064",17090
"170000000066",17090
"170000000067",17090
"170000000068",17090
"170000000069",17090
"170000000070",17090
"170000000071",17090
"170000000073",17090
"170000000076",17090
"170000000078",17090
"170000000453",17090
"170000000454",17090
"170000000458",17090
"170000000461",17090
"170000000465",17090
"170000000466",17090
"170000000467",17090
"170000000468",17090
"170000000469",17090
"170000000470",17090
"170000000471",17090
"170000000472",17090
"170000000473",17090
"170000000474",17090
"170000000500",17090
"170000000502",17090
"170000000504",17090
"170000000505",17090
"170000000508",17090
"170000000511",17090
"170000000513",17090
"170000000514",17090
"170000000515",17090
"170000000517",17090
"170000000518",17090
"170000000519",17090
"170000000520",17090
"170000000521",17090
"170000000522",17090
"170000000523",17090
"170000000524",17090
"170000000525",17090
"170000000529",17090
"170000000530",17090
"170000000531",17090
"170000000532",17090
"170000000534",17090
"170000000535",17090
"170000000536",17090
"170000000537",17090
"170000000539",17090
"170000000541",17090
"170000000546",17090
"170000000548",17090
"170000000550",17090
"170000000592",17090
"170000000593",17090
"170000000600",17090
"170000000603",17090
"170000000604",17090
"170000000615",17090
"170000000616",17090
"170000000627",17090
"170000000628",17090
"170000000643",17090
"170000000645",17090
"170000000652",17090
"170000000653",17090
"170000000655",17090
"170000000656",17090
"170000000669",17090
"170000000670",17090
"170000000679",17090
"170000000680",17090
"170000000681",17090
"170000000691",17090
"170000000692",17090
"170000000693",17090
"170000000694",17090
"170000000703",17090
"170000000704",17090
"170000000706",17090
"170000000707",17090
"170000000734",17090
"170000000738",17090
"170000000739",17090
"180000000009",17090
"180000000010",17090
"180000000011",17090
"180000000026",17090
"180000000031",17090
"180000000032",17090
"180000000035",17090
"180000000036",17090
"180000000049",17090
"180000000050",17090
"180000000053",17090
"180000000054",17090
"180000000055",17090
"180000000056",17090
"180000000057",17090
"180000000058",17090
"180000000059",17090
"180000000060",17090
"180000000061",17090
"180000000062",17090
"180000000063",17090
"180000000064",17090
"180000000065",17090
"180000000066",17090
"180000000067",17090
"180000000069",17090
"180000000071",17090
"180000000074",17090
"180000000075",17090
"180000000193",17090
"180000000202",17090
"180000000205",17090
"180000000207",17090
"180000000209",17090
"180000000213",17090
"180000000214",17090
"180000000216",17090
"180000000217",17090
"180000000221",17090
"180000000234",17090
"180000000239",17090
"180000000241",17090
"180000000242",17090
"180000000243",17090
"180000000244",17090
"180000000245",17090
"180000000261",17090
"180000000269",17090
"180000000270",17090
"180000000273",17090
"180000000274",17090
"180000000275",17090
"180000000277",17090
"180000000278",17090
"180000000285",17090
"180000000288",17090
"180000000291",17090
"180000000292",17090
"180000000308",17090
"180000000309",17090
"180000000310",17090
"180000000311",17090
"180000000312",17090
"180000000314",17090
"180000000315",17090
"180000000332",17090
"180000000333",17090
"180000000340",17090
"180000000363",17090
"180000000364",17090
"180000000372",17090
"180000000377",17090
"180000000380",17090
"180000000381",17090
"180000000382",17090
"180000000383",17090
"180000000387",17090
"190000000098",17090
"190000000106",17090
"190000000111",17090
"190000000125",17090
"190000000126",17090
"190000000127",17090
"190000000128",17090
"190000000129",17090
"190000000130",17090
"190000000131",17090
"190000000132",17090
"190000000133",17090
"190000000134",17090
"190000000142",17090
"190000000307",17090
"190000000309",17090
"190000000310",17090
"190000000311",17090
"190000000312",17090
"190000000313",17090
"190000000314",17090
"190000000315",17090
"190000000316",17090
"190000000317",17090
"190000000318",17090
"190000000320",17090
"190000000321",17090
"190000000322",17090
"190000000323",17090
"190000000325",17090
"190000000326",17090
"190000000327",17090
"190000000328",17090
"190000000329",17090
"190000000331",17090
"190000000332",17090
"190000000335",17090
"190000000336",17090
"190000000337",17090
"190000000338",17090
"190000000339",17090
"190000000341",17090
"190000000342",17090
"190000000343",17090
"190000000344",17090
"190000000348",17090
"190000000350",17090
"190000000352",17090
"190000000353",17090
"190000000356",17090
"190000000358",17090
"190000000359",17090
"190000000360",17090
"190000000362",17090
"190000000366",17090
"190000000367",17090
"190000000369",17090
"190000000371",17090
"190000000373",17090
"190000000374",17090
"190000000375",17090
"190000000377",17090
"190000000383",17090
"190000000384",17090
"190000000386",17090
"190000000387",17090
"190000000388",17090
"190000000389",17090
"190000000390",17090
"190000000391",17090
"190000000392",17090
"190000000393",17090
"190000000394",17090
"190000000395",17090
"190000000396",17090
"190000000397",17090
"190000000398",17090
"190000000399",17090
"190000000400",17090
"190000000414",17090
"190000000415",17090
"190000000418",17090
"190000000426",17090
"190000000430",17090
"190000000432",17090
"190000000436",17090
"190000000437",17090
"190000000438",17090
"190000000442",17090
"190000000448",17090
"190000000451",17090
"190000000452",17090
"190000000453",17090
"190000000461",17090
"190000000462",17090
"190000000463",17090
"190000000466",17090
"190000000468",17090
"190000000470",17090
"190000000471",17090
"190000000478",17090
"190000000480",17090
"190000000481",17090
"190000000484",17090
"190000000485",17090
"190000000488",17090
"190000000489",17090
"190000000490",17090
"190000000491",17090
"190000000492",17090
"190000000499",17090
"190000000501",17090
"190000000503",17090
"190000000590",17090
"190000000591",17090
"190000000593",17090
"190000000594",17090
"190000000595",17090
"190000000596",17090
"190000000597",17090
"190000000600",17090
"190000000601",17090
"190000000602",17090
"190000000604",17090
"190000000605",17090
"190000000606",17090
"190000000607",17090
"190000000608",17090
"190000000610",17090
"190000000611",17090
"190000000612",17090
"190000000613",17090
"190000000614",17090
"190000000615",17090
"190000000616",17090
"190000000617",17090
"190000000620",17090
"190000000621",17090
"190000000622",17090
"190000000623",17090
"190000000624",17090
"190000000625",17090
"190000000626",17090
"190000000627",17090
"190000000628",17090
"190000000629",17090
"190000000633",17090
"190000000634",17090
"190000000636",17090
"190000000637",17090
"190000000638",17090
"190000000639",17090
"190000000643",17090
"190000000644",17090
"190000000645",17090
"190000000646",17090
"190000000647",17090
"190000000648",17090
"190000000649",17090
"190000000650",17090
"190000000651",17090
"190000000652",17090
"190000000653",17090
"190000000654",17090
"190000000655",17090
"190000000656",17090
"190000000657",17090
"190000000658",17090
"190000000659",17090
"190000000660",17090
"190000000661",17090
"190000000663",17090
"190000000664",17090
"190000000665",17090
"190000000666",17090
"190000000667",17090
"190000000668",17090
"190000000670",17090
"190000000671",17090
"190000000672",17090
"190000000680",17090
"190000000684",17090
"190000000685",17090
"190000000687",17090
"190000000688",17090
"190000000690",17090
"190000000691",17090
"190000000692",17090
"190000000693",17090
"190000000695",17090
"190000000696",17090
"190000000698",17090
"190000000704",17090
"190000000706",17090
"190000000707",17090
"190000000711",17090
"190000000714",17090
"190000000715",17090
"190000000718",17090
"190000000721",17090
"190000000724",17090
"190000000775",17090
"190000000776",17090
"190000000779",17090
"190000000780",17090
"190000000838",17090
"190000000839",17090
"190000000840",17090
"190000000842",17090
"190000000843",17090
"190000000844",17090
"190000000845",17090
"190000000846",17090
"190000000847",17090
"190000000850",17090
"190000000851",17090
"190000000852",17090
"190000000853",17090
"190000000854",17090
"190000000855",17090
"190000000856",17090
"190000000857",17090
"190000000858",17090
"190000000859",17090
"190000000860",17090
"190000000861",17090
"190000000863",17090
"190000000868",17090
"190000000869",17090
"190000000870",17090
"190000000871",17090
"190000000872",17090
"190000000873",17090
"190000000874",17090
"190000000875",17090
"190000000876",17090
"190000000877",17090
"190000000881",17090
"190000000884",17090
"190000000885",17090
"190000000886",17090
"190000000887",17090
"190000000890",17090
"190000000891",17090
"190000000892",17090
"190000000893",17090
"190000000894",17090
"190000000895",17090
"190000000896",17090
"190000000897",17090
"190000000898",17090
"190000000899",17090
"190000000900",17090
"190000000901",17090
"190000000902",17090
"190000000903",17090
"190000000904",17090
"190000000905",17090
"190000000908",17090
"190000000909",17090
"190000000910",17090
"190000000911",17090
"190000000912",17090
"190000000914",17090
"190000000915",17090
"190000000916",17090
"190000000917",17090
"190000000919",17090
"190000000920",17090
"190000000921",17090
"190000000922",17090
"190000000923",17090
"190000000924",17090
"190000000925",17090
"190000000926",17090
"190000000927",17090
"190000000943",17090
"190000000944",17090
"190000000945",17090
"190000000946",17090
"190000000966",17090
"190000000969",17090
"190000000970",17090
"190000000972",17090
"190000000974",17090
"190000000976",17090
"190000000977",17090
"190000000978",17090
"190000000979",17090
"190000000980",17090
"190000000981",17090
"190000000982",17090
"190000000983",17090
"190000000984",17090
"190000000985",17090
"190000000986",17090
"190000000987",17090
"190000000988",17090
"190000001014",17090
"190000001015",17090
"190000001016",17090
"190000001017",17090
"190000001018",17090
"190000001019",17090
"190000001020",17090
"190000001021",17090
"190000001022",17090
"190000001023",17090
"190000001025",17090
"190000001026",17090
"190000001027",17090
"190000001030",17090
"190000001031",17090
"190000001033",17090
"190000001035",17090
"190000001036",17090
"190000001037",17090
"190000001038",17090
"190000001039",17090
"190000001040",17090
"190000001041",17090
"190000001114",17090
"190000001268",17090
"190000001272",17090
"190000001276",17090
"190000001277",17090
"190000001278",17090
"190000001279",17090
"190000001281",17090
"190000001283",17090
"190000001284",17090
"190000001285",17090
"190000001287",17090
"190000001288",17090
"190000001289",17090
"190000001296",17090
"190000001303",17090
"190000001305",17090
"190000001307",17090
"190000001310",17090
"190000001312",17090
"190000001313",17090
"190000001314",17090
"190000001315",17090
"190000001316",17090
"190000001317",17090
"190000001320",17090
"190000001321",17090
"190000001322",17090
"190000001323",17090
"190000001325",17090
"190000001327",17090
"190000001328",17090
"190000001331",17090
"190000001332",17090
"190000001333",17090
"190000001334",17090
"190000001335",17090
"190000001336",17090
"190000001337",17090
"190000001340",17090
"190000001342",17090
"190000001351",17090
"190000001361",17090
"190000001384",17090
"190000001393",17090
"190000001411",17090
"190000001415",17090
"190000001417",17090
"190000001418",17090
"190000001419",17090
"190000001421",17090
"190000001422",17090
"190000001423",17090
"190000001424",17090
"190000001426",17090
"190000001427",17090
"190000001428",17090
"190000001429",17090
"190000001430",17090
"190000001431",17090
"190000001432",17090
"190000001433",17090
"190000001434",17090
"190000001435",17090
"190000001436",17090
"190000001437",17090
"190000001438",17090
"190000001439",17090
"190000001440",17090
"190000001441",17090
"190000001442",17090
"190000001443",17090
"190000001444",17090
"190000001445",17090
"190000001447",17090
"190000001448",17090
"190000001449",17090
"190000001450",17090
"190000001451",17090
"190000001452",17090
"190000001453",17090
"190000001454",17090
"190000001455",17090
"190000001457",17090
"190000001458",17090
"190000001459",17090
"190000001460",17090
"190000001461",17090
"190000001463",17090
"190000001464",17090
"190000001465",17090
"190000001466",17090
"190000001467",17090
"190000001468",17090
"190000001469",17090
"190000001470",17090
"190000001472",17090
"190000001473",17090
"190000001474",17090
"190000001475",17090
"190000001476",17090
"190000001477",17090
"190000001478",17090
"190000001479",17090
"190000001480",17090
"190000001481",17090
"190000001482",17090
"190000001483",17090
"190000001484",17090
"190000001486",17090
"190000001487",17090
"190000001488",17090
"190000001489",17090
"190000001490",17090
"190000001491",17090
"190000001492",17090
"190000001493",17090
"190000001494",17090
"190000001495",17090
"190000001496",17090
"190000001497",17090
"190000001842",17090
"190000001853",17090
"190000001854",17090
"190000001855",17090
"190000001856",17090
"190000001857",17090
"190000001858",17090
"190000001859",17090
"190000001860",17090
"190000001861",17090
"190000001863",17090
"190000001864",17090
"190000001865",17090
"190000001866",17090
"190000001867",17090
"190000001868",17090
"190000001869",17090
"190000001870",17090
"190000001871",17090
"190000001872",17090
"190000001874",17090
"190000001875",17090
"190000001878",17090
"190000001879",17090
"190000001881",17090
"190000001882",17090
"190000001883",17090
"190000001884",17090
"190000001885",17090
"190000001887",17090
"190000001888",17090
"190000001889",17090
"190000001890",17090
"190000001891",17090
"190000001892",17090
"190000001893",17090
"190000001895",17090
"190000001896",17090
"190000001897",17090
"190000001898",17090
"190000001899",17090
"190000001900",17090
"190000001902",17090
"190000001903",17090
"190000001904",17090
"190000001905",17090
"190000001906",17090
"190000001907",17090
"190000001908",17090
"190000001909",17090
"190000001911",17090
"190000001912",17090
"190000001913",17090
"190000001914",17090
"190000001915",17090
"190000001916",17090
"190000001917",17090
"190000001918",17090
"190000001919",17090
"190000001921",17090
"190000001925",17090
"190000001926",17090
"190000001927",17090
"190000001928",17090
"190000001931",17090
"190000001932",17090
"190000001933",17090
"190000001934",17090
"190000001939",17090
"190000001940",17090
"190000001941",17090
"190000001942",17090
"190000001944",17090
"190000001945",17090
"190000001946",17090
"190000001947",17090
"190000001949",17090
"190000001950",17090
"190000001952",17090
"190000001953",17090
"190000001954",17090
"190000001955",17090
"190000001958",17090
"190000001959",17090
"190000001962",17090
"190000001963",17090
"190000001964",17090
"190000001970",17090
"190000001972",17090
"190000001973",17090
"190000001974",17090
"190000001975",17090
"190000001977",17090
"190000001978",17090
"190000001980",17090
"190000001981",17090
"190000001982",17090
"190000001983",17090
"190000001985",17090
"190000001986",17090
"190000001987",17090
